datetime,machineID,volt,rotate,pressure,vibration
8/9/2015 10:00:00 PM,2,139.632928946036,360.087757429209,102.287721809661,32.8228353548652
8/9/2015 11:00:00 PM,2,190.387796366922,349.99808118135,111.719498826255,38.2544052422228
8/10/2015 12:00:00 AM,2,156.77214829534,414.793822415277,133.740102613084,34.9931195696493
8/10/2015 1:00:00 AM,2,169.706567362796,332.74944474633,102.11422216675,41.1519451469237
8/10/2015 2:00:00 AM,2,158.836646776321,331.983001198328,82.0220414202477,45.788286176828
8/10/2015 3:00:00 AM,2,170.14362655947,427.303079161244,123.142779431553,40.9165218022186
8/10/2015 4:00:00 AM,2,195.853906394393,435.30478722187,98.55105269755,39.3225040011013
8/10/2015 5:00:00 AM,2,164.984802531003,405.27277104009,99.933365610369,40.5175494087919
8/10/2015 6:00:00 AM,2,171.466419907596,424.960161642062,90.3908984716234,42.7295979917165
8/10/2015 7:00:00 AM,2,188.112207180484,376.026828034652,108.23859827473,44.9648591023825
8/10/2015 8:00:00 AM,2,173.341119932881,389.051336938745,87.3556888768082,46.6043888560349
8/10/2015 9:00:00 AM,2,170.393864139296,465.467761075884,87.2767567671703,36.6506608338011
8/10/2015 10:00:00 AM,2,187.117535081209,567.592517606601,107.318499169478,40.9573415858523
8/10/2015 11:00:00 AM,2,161.634624769647,499.971337523431,97.2547795148499,39.8387783009011
8/10/2015 12:00:00 PM,2,165.060486802571,472.805841953483,98.5869498788524,36.5711443346972
8/10/2015 1:00:00 PM,2,161.129514277893,416.985162543361,115.615545124062,35.0249874946284
8/10/2015 2:00:00 PM,2,159.494483261136,434.816795224356,84.4882476238086,47.4132321235835
8/10/2015 3:00:00 PM,2,170.157359090327,429.710396020157,99.0400077576678,40.1846444534357
8/10/2015 4:00:00 PM,2,177.091681524601,533.116433313372,88.3459457631367,43.3995191866435
8/10/2015 5:00:00 PM,2,178.986843984886,456.207337025706,123.109756779132,39.9939422146005
8/10/2015 6:00:00 PM,2,173.156170303559,449.074861395008,87.8280790138007,43.9926502863934
8/10/2015 7:00:00 PM,2,194.436865343977,487.875093076162,105.031281048353,32.5828776057288
8/10/2015 8:00:00 PM,2,173.471960917039,471.746686502557,88.8133266482436,35.7305392330894
8/10/2015 9:00:00 PM,2,181.272389402369,500.202958699297,104.755828794638,31.6763940857832
8/10/2015 10:00:00 PM,2,169.679412240021,348.450395966946,101.479358959149,38.0078588584371
8/10/2015 11:00:00 PM,2,168.692250773129,541.836915152682,102.313349297268,33.1300161171745
8/11/2015 12:00:00 AM,2,164.450148084302,520.406210427625,85.3156674157474,26.6230160611759
8/11/2015 1:00:00 AM,2,186.513057612618,422.781918285897,97.8982098890909,36.5697078520339
8/11/2015 2:00:00 AM,2,149.456292294431,382.097361042349,110.403466938743,33.2671930128172
8/11/2015 3:00:00 AM,2,167.379951327974,471.615989281369,86.2371966108846,44.284321456479
8/11/2015 4:00:00 AM,2,160.32630185572,407.98453064386,108.712101774936,50.6120895203784
8/11/2015 5:00:00 AM,2,161.906061390143,320.091205682144,98.1319681061221,43.9208992746147
8/11/2015 6:00:00 AM,2,181.12000392181,428.064011933752,101.419462574767,39.3971587821853
8/11/2015 7:00:00 AM,2,169.20195605236,430.849288923026,96.9417902732672,33.3938848558113
8/11/2015 8:00:00 AM,2,158.863075437799,415.922071437464,106.384357316129,44.960496005881
8/11/2015 9:00:00 AM,2,162.185908557098,447.051705818905,104.184473487781,40.0705711786305
8/11/2015 10:00:00 AM,2,156.307489823207,432.249678301519,101.197464583301,39.8417848492194
8/11/2015 11:00:00 AM,2,149.191914489493,358.562455259956,108.92598327271,41.983196789257
8/11/2015 12:00:00 PM,2,162.210642429253,403.3214393462,103.278524827257,40.469376426308
8/11/2015 1:00:00 PM,2,156.196966307001,473.853583483277,83.6204438216678,37.9364345837506
8/11/2015 2:00:00 PM,2,188.295688808669,442.555505248709,92.867505161928,36.4806398343332
8/11/2015 3:00:00 PM,2,168.339868240286,495.627947915775,109.137023234589,43.7094917116621
8/11/2015 4:00:00 PM,2,183.844789983806,407.07028422582,94.8124081190564,36.5584605330521
8/11/2015 5:00:00 PM,2,168.396857723621,463.498981371421,114.250767038352,36.5433839289354
8/11/2015 6:00:00 PM,2,176.740479356952,418.330733839036,96.5849719367364,47.9798400114292
8/11/2015 7:00:00 PM,2,187.648697996024,512.943463083629,115.935885498565,41.9482502951547
8/11/2015 8:00:00 PM,2,168.147042463754,540.327604029039,93.9946352279952,36.2933826331033
8/11/2015 9:00:00 PM,2,168.517098693943,548.298037660579,101.863522561345,36.3158481586254
8/11/2015 10:00:00 PM,2,170.938415478407,540.110429555704,122.515292115611,37.3786090985952
8/11/2015 11:00:00 PM,2,148.929173787311,413.665053462191,93.5731893176658,41.2154700702227
8/12/2015 12:00:00 AM,2,165.318482221276,313.159437264893,116.706018928911,34.5954693237574
8/12/2015 1:00:00 AM,2,137.217586545551,520.221746710301,101.554555123279,37.555967422176
8/12/2015 2:00:00 AM,2,173.591216966947,408.087948407598,121.880539800247,34.7917705282306
8/12/2015 3:00:00 AM,2,176.891090781571,512.414715082996,117.983888805772,46.7077654752951
8/12/2015 4:00:00 AM,2,181.88851196704,389.869114798641,141.527377539126,39.2625573568608
8/12/2015 5:00:00 AM,2,184.201252502204,501.511629892346,127.847674671622,46.734559994183
8/12/2015 6:00:00 AM,2,166.722488880031,405.60406682813,118.203619698468,38.8226140394887
8/12/2015 7:00:00 AM,2,178.48703582411,414.205807049134,132.38438041427,39.3789350619989
8/12/2015 8:00:00 AM,2,141.319139650966,390.105712584456,130.159114561596,35.0565021853096
8/12/2015 9:00:00 AM,2,138.630334930708,432.471079985647,122.968975871687,43.1941145105768
8/12/2015 10:00:00 AM,2,171.527689691246,464.799220106897,125.757149448487,50.0186834104198
8/12/2015 11:00:00 AM,2,185.999428638322,428.937601759565,134.144645548609,38.7718295448527
8/12/2015 12:00:00 PM,2,140.615541132428,508.141665750599,122.425957764026,37.3548953203861
8/12/2015 1:00:00 PM,2,189.351382626341,485.610495576315,127.240210650435,38.1943120872673
8/12/2015 2:00:00 PM,2,169.708872633771,450.139298417502,116.3755350174,45.161697895972
8/12/2015 3:00:00 PM,2,175.028341800221,384.977767344387,113.682666998808,46.6912618868695
8/12/2015 4:00:00 PM,2,170.456054976166,446.347232385792,126.456624772299,42.0924713970621
8/12/2015 5:00:00 PM,2,185.373206911292,471.745980310829,110.426110545483,37.7798454386238
8/12/2015 6:00:00 PM,2,177.420950687396,437.188902197207,113.129493432629,39.2243634014575
8/12/2015 7:00:00 PM,2,178.176042208829,428.951447780073,132.363943295716,30.1380010705886
8/12/2015 8:00:00 PM,2,155.619298335104,492.881706545921,133.776922021714,32.5409112079788
8/12/2015 9:00:00 PM,2,120.259514745749,402.664240091055,129.244652961902,38.9300764537441
8/12/2015 10:00:00 PM,2,151.408530592561,442.665413691545,132.564677616821,32.0837241649458
8/12/2015 11:00:00 PM,2,172.580030666338,462.14919552405,121.430584975918,40.2889448058196
8/13/2015 12:00:00 AM,2,184.594276788012,424.544003411497,133.186033297167,40.3209558964234
8/13/2015 1:00:00 AM,2,182.160507330896,459.94830446204,133.148364604354,50.5356418966658
8/13/2015 2:00:00 AM,2,162.186345441928,553.452315841395,124.799254534299,38.0617285811002
8/13/2015 3:00:00 AM,2,190.388319566548,396.970785187328,113.845629430636,41.6286994960728
8/13/2015 4:00:00 AM,2,171.986247118827,443.515857826712,129.653885319291,36.5771878177961
8/13/2015 5:00:00 AM,2,191.450583897156,504.835474931204,125.526933310659,37.8369003628369
8/13/2015 6:00:00 AM,2,186.014782068594,447.775550707589,127.459337134053,42.6944101254114
8/13/2015 7:00:00 AM,2,140.192321654832,506.223383315879,127.619965177926,44.8817750289188
8/13/2015 8:00:00 AM,2,154.37048559018,487.898192008569,129.284894414838,39.6848516438046
8/13/2015 9:00:00 AM,2,159.89073159637,405.908427853484,112.516045758756,38.5750501953492
8/13/2015 10:00:00 AM,2,167.394742414829,517.42712511918,129.253550733451,47.5467828781202
8/13/2015 11:00:00 AM,2,172.739056443449,402.684584141415,124.247239814631,37.0152363871212
8/13/2015 12:00:00 PM,2,168.037537849624,463.248107579416,112.779763686596,35.984442607431
8/13/2015 1:00:00 PM,2,178.939718527295,440.392953343551,127.177701187408,38.19311912725
8/13/2015 2:00:00 PM,2,160.462720587925,470.658793173514,122.421962686811,48.9330900228589
8/13/2015 3:00:00 PM,2,175.103875897881,381.472307451281,125.160515915366,37.752159713016
8/13/2015 4:00:00 PM,2,138.509487622804,397.187616214599,139.175877820958,40.2331177421288
8/13/2015 5:00:00 PM,2,158.063579286297,417.408580676676,124.531752001429,45.3419512356067
8/13/2015 6:00:00 PM,2,196.937463266015,526.874400623767,132.012672480261,53.1032912404259
8/13/2015 7:00:00 PM,2,188.129699579848,404.933688621742,120.368352335053,34.7198351877359
8/13/2015 8:00:00 PM,2,183.411011280892,401.173350743832,118.596294512922,40.3326361056988
8/13/2015 9:00:00 PM,2,193.711637361542,449.502404755928,127.009686333025,51.144850411533
8/13/2015 10:00:00 PM,2,213.45492925502,505.818041863751,128.912507928485,38.5653598190216
8/13/2015 11:00:00 PM,2,148.47291399676,451.152991396424,131.827604348658,44.7875659717929
8/14/2015 12:00:00 AM,2,156.113309677243,495.555678999541,115.844930818553,45.0819823053979
8/14/2015 1:00:00 AM,2,173.919360407142,526.902741240543,117.949371848258,42.9678427608458
8/14/2015 2:00:00 AM,2,185.050313649757,395.735417295854,138.559640024904,46.6258257364825
8/14/2015 3:00:00 AM,2,184.319513501419,463.185644306704,92.4335500127359,38.5594373045325
8/14/2015 4:00:00 AM,2,198.409802913143,460.350317473077,96.2738255988534,40.6276344089443
8/14/2015 5:00:00 AM,2,194.904933641481,461.739976746322,83.4240838714186,35.5447269206174
8/14/2015 6:00:00 AM,2,157.949282620473,502.709305757439,99.2386121914786,33.6413527877316
8/14/2015 7:00:00 AM,2,171.768800497454,446.767394754034,101.529304596379,40.1132393696945
8/14/2015 8:00:00 AM,2,192.692487579893,492.899521836958,105.929622639816,45.0513786633561
8/14/2015 9:00:00 AM,2,175.161344969796,385.031107548687,94.5288576788056,36.6548226533056
8/14/2015 10:00:00 AM,2,181.259928576635,356.883189525659,109.290608157785,43.7501348324949
8/14/2015 11:00:00 AM,2,210.973584718325,546.965681029472,87.8875179255115,42.4453585193195
8/14/2015 12:00:00 PM,2,227.712936071777,558.613639400361,94.6288866840364,39.9645969109869
8/14/2015 1:00:00 PM,2,195.756559806668,492.817692489392,100.057599719983,38.8490065490184
8/14/2015 2:00:00 PM,2,199.013427477521,560.09816199858,110.580099602564,42.6836278083296
8/14/2015 3:00:00 PM,2,176.612983951028,466.981934254377,88.9975685714773,48.7855813638588
8/14/2015 4:00:00 PM,2,215.255222448451,466.876574052069,102.699258588567,33.9139190874294
8/14/2015 5:00:00 PM,2,191.350838379311,469.242862637499,106.443801081966,39.4659924472728
8/14/2015 6:00:00 PM,2,195.587665780947,513.514940915431,113.762142242606,41.4780356406483
8/14/2015 7:00:00 PM,2,190.682061045071,450.771371800439,121.185258752738,35.0955622718503
8/14/2015 8:00:00 PM,2,183.700275641095,506.289638161439,82.4703812465687,39.4154685717184
8/14/2015 9:00:00 PM,2,186.902605508124,489.017303220501,84.9859084301294,40.984590067104
8/14/2015 10:00:00 PM,2,176.170709537166,467.726882682403,104.315929911803,46.2654936520945
8/14/2015 11:00:00 PM,2,198.710326282772,494.105292405203,94.4404793189613,42.6249348273009
8/15/2015 12:00:00 AM,2,173.859850785898,423.018565593462,88.6822654925498,40.5827025276271
8/15/2015 1:00:00 AM,2,193.150907213385,406.930574686504,95.9101564845034,29.8730820549897
8/15/2015 2:00:00 AM,2,185.214970428185,537.471765858427,94.6132085338822,33.918457330658
8/15/2015 3:00:00 AM,2,190.827004234689,486.790795691681,132.244367786234,44.2695288625572
8/15/2015 4:00:00 AM,2,183.539778634552,451.777575187735,86.0433771067469,40.3459887056787
8/15/2015 5:00:00 AM,2,220.160358576821,472.906154181027,81.438206800689,32.4408406248507
8/15/2015 6:00:00 AM,2,198.250864678075,451.547557871402,89.4358686532763,45.1065858824447
8/15/2015 7:00:00 AM,2,171.444231634915,482.880371247021,102.750216224004,41.5107431300822
8/15/2015 8:00:00 AM,2,189.790995737263,379.57995609687,82.6709730548025,43.2596756219352
8/15/2015 9:00:00 AM,2,188.231600740432,464.880893543539,102.466173577803,36.8574270034335
8/15/2015 10:00:00 AM,2,210.228888895336,421.906054874585,105.01375963678,31.0935528912235
8/15/2015 11:00:00 AM,2,184.016428444079,446.118238503438,83.7996040111108,38.0624004010949
8/15/2015 12:00:00 PM,2,186.783590114839,519.659501244767,107.553833986159,37.7079843256573
8/15/2015 1:00:00 PM,2,197.341551053005,396.625827655736,81.6541176633359,43.491730075261
8/15/2015 2:00:00 PM,2,214.980777369075,467.255108612932,80.2721767133639,38.3485902418122
8/15/2015 3:00:00 PM,2,182.201985462301,427.513453315009,107.714798197309,39.3703938291652
8/15/2015 4:00:00 PM,2,208.042645987746,410.121050411445,99.5004984930153,39.724375594646
8/15/2015 5:00:00 PM,2,168.784069457561,377.386885707767,104.606040866558,41.9836442076767
8/15/2015 6:00:00 PM,2,174.875034947816,473.270830124454,82.6939655362337,36.9178957513087
8/15/2015 7:00:00 PM,2,174.750447270184,464.109504539154,95.9976059157872,40.1797609589265
8/15/2015 8:00:00 PM,2,177.671403318322,383.332071034209,90.7848520241858,38.0956805123601
8/15/2015 9:00:00 PM,2,215.274453154087,472.914024249057,100.540917716448,39.5556694431398
8/15/2015 10:00:00 PM,2,142.317293471972,522.924619489778,102.520011322887,44.7774998165939
8/15/2015 11:00:00 PM,2,193.835565938015,392.140067611699,79.2085978241235,39.4033370782461
8/16/2015 12:00:00 AM,2,158.264371092541,496.275503250006,107.997099044914,43.8330049863819
8/16/2015 1:00:00 AM,2,166.156529111038,411.62618338911,98.8150491499228,43.3146031114306
8/16/2015 2:00:00 AM,2,165.06164745554,452.830107279675,97.6419279491124,34.1215427166097
8/16/2015 3:00:00 AM,2,173.369525167514,419.440557745605,108.564927035684,34.4870776291837
8/16/2015 4:00:00 AM,2,168.211901256313,362.700449131756,103.270164031467,37.6605396203718
8/16/2015 5:00:00 AM,2,175.65221189508,445.234032725262,99.6859545837351,46.8529141393043
8/16/2015 6:00:00 AM,2,180.655624281496,340.016123660852,112.706353916311,32.0951739718048
8/16/2015 7:00:00 AM,2,153.069269383693,448.28978922533,108.531391604886,38.4206983370169
8/16/2015 8:00:00 AM,2,168.707080326831,468.156294739451,101.5938589924,35.852406225196
8/16/2015 9:00:00 AM,2,176.124014963253,422.30953782222,91.6218491661289,39.9172363373732
8/16/2015 10:00:00 AM,2,162.501697379452,451.784538794527,104.336241507683,36.4212084155709
8/16/2015 11:00:00 AM,2,180.982828550779,466.660713021237,113.893576559223,44.3483966456888
8/16/2015 12:00:00 PM,2,181.209902437094,395.363369998689,107.109454289985,40.1689335148208
8/16/2015 1:00:00 PM,2,168.677431537781,454.901298340613,88.9132559469491,43.1396708819712
8/16/2015 2:00:00 PM,2,155.937148231775,453.24297932154,91.8797001341978,45.1935546193127
8/16/2015 3:00:00 PM,2,174.683473950924,446.505308848182,122.668799847194,41.1855322450211
8/16/2015 4:00:00 PM,2,165.819266583362,503.124483617989,103.994895323468,53.0804633270602
8/16/2015 5:00:00 PM,2,163.093870686762,431.384500928849,113.038692881059,46.9447063842091
8/16/2015 6:00:00 PM,2,175.268088844106,486.620599783007,88.7452548492383,48.031928368079
8/16/2015 7:00:00 PM,2,158.312603110683,382.591722264561,92.5884436118675,39.1972180121055
8/16/2015 8:00:00 PM,2,173.63282838911,407.65902890633,102.506085042482,42.4741699419657
8/16/2015 9:00:00 PM,2,149.422407215069,475.384485262604,111.206619535589,37.2011937588926
8/16/2015 10:00:00 PM,2,150.367793085035,447.276235774547,88.6164733605776,39.1861096970276
8/16/2015 11:00:00 PM,2,176.859675723668,586.960175346389,108.361303867694,42.1424418325095
8/17/2015 12:00:00 AM,2,181.655858625565,472.719649507569,91.3223092725145,45.962581246364
8/17/2015 1:00:00 AM,2,150.257411763591,491.677105839488,98.9124941722399,45.5287119633058
8/17/2015 2:00:00 AM,2,167.801287797376,410.677376557417,103.511247979725,44.2401569652553
8/17/2015 3:00:00 AM,2,150.305138270975,494.27401220281,80.0159260079923,47.2516749820347
8/17/2015 4:00:00 AM,2,163.242477733089,432.142920830206,92.4124831994872,40.9229133279837
8/17/2015 5:00:00 AM,2,178.225538434081,423.098847283783,84.9040742368636,43.4619031313489
8/17/2015 6:00:00 AM,2,170.543676132122,442.019598469892,77.238968560998,40.9335390241873
8/17/2015 7:00:00 AM,2,173.337447076097,476.658045701855,91.5997597131201,44.4290143184437
8/17/2015 8:00:00 AM,2,182.416878338558,497.938329882676,81.6336475041119,34.9109033185798
8/17/2015 9:00:00 AM,2,172.193642456571,532.476512373585,104.408789240622,38.9160934415863
8/17/2015 10:00:00 AM,2,180.17989837175,346.005827811292,108.299290771762,39.9964865965399
8/17/2015 11:00:00 AM,2,161.974933535775,486.725420654116,97.0820421979556,36.3282733376407
8/17/2015 12:00:00 PM,2,183.040426736772,441.077837461074,115.842159001352,44.7675585078636
8/17/2015 1:00:00 PM,2,151.81645621312,471.558661868566,97.8944089743711,44.3805623249724
8/17/2015 2:00:00 PM,2,178.473289561158,462.676192550498,96.1726938527955,43.143534189044
8/17/2015 3:00:00 PM,2,186.474243771366,387.773562578663,85.652485235924,36.6945544489609
8/17/2015 4:00:00 PM,2,168.487595670167,434.507066602643,93.4970462717933,31.56569436545
8/17/2015 5:00:00 PM,2,171.916104044921,454.306623626079,100.831392740222,43.5434688657074
8/17/2015 6:00:00 PM,2,158.361045932054,493.771672930808,96.9064681470918,36.5587149018604
8/17/2015 7:00:00 PM,2,187.578789812233,525.868441775172,107.398330948185,38.0853297959009
8/17/2015 8:00:00 PM,2,153.299981983163,452.615711792922,121.898779259583,40.46021022458
8/17/2015 9:00:00 PM,2,155.125835838919,413.994911157121,87.9352540170214,38.9396802213112
8/17/2015 10:00:00 PM,2,160.890712511735,428.320789045768,91.1774845333108,33.4631450017128
8/17/2015 11:00:00 PM,2,139.355067031873,467.15907070834,84.5999028151436,39.7545486554679
8/18/2015 12:00:00 AM,2,141.241171484857,453.82691222279,105.275080083998,38.6778305036489
8/18/2015 1:00:00 AM,2,171.179800415831,455.230923160987,105.522089238291,43.0827188570615
8/18/2015 2:00:00 AM,2,166.057698117491,461.718766367172,111.333307721449,35.6387925797632
8/18/2015 3:00:00 AM,2,154.9064368204,429.874369580786,92.948823805757,45.5486773603578
8/18/2015 4:00:00 AM,2,176.456886059244,463.157597146248,90.5008627558331,39.9971261762754
8/18/2015 5:00:00 AM,2,190.6441391454,462.592328622058,90.0104319145056,38.7475038787835
8/18/2015 6:00:00 AM,2,160.00735470746,417.061730293594,94.1088919125679,45.5849901106955
8/18/2015 7:00:00 AM,2,188.928197613539,500.073599392899,99.1791737509336,43.9344941383144
8/18/2015 8:00:00 AM,2,153.27217845714,481.208576474392,106.778558169153,30.2396950088774
8/18/2015 9:00:00 AM,2,154.493431936963,291.493126519995,96.0962650965184,43.4270910615748
