datetime	machineID	name	rotate	pressure	vibration
1/26/2015 7:00	1	chair	382.6443349	97.00485186	37.44660424
1/26/2015 6:00	1	item	499.1230683	99.7524032	31.3029183
1/26/2015 5:00	1	abaqus	436.9874836	102.9387282	31.18049961
1/26/2015 4:00	1	abaqus	466.1410167	85.68731951	49.79803251
1/26/2015 3:00	1	window	529.3983026	105.81401	51.16488581
1/26/2015 2:00	1	chair	459.2621966	106.79194	41.26686753
1/26/2015 1:00	1	window	445.1759544	100.1957127	42.27371884
1/26/2015 0:00	1	label	421.6566771	102.8850087	45.90316304
1/25/2015 23:00	1	label	503.0927292	78.8651787	33.44834649
1/25/2015 22:00	1	chair	449.1589121	92.27815811	45.20735736
1/25/2015 21:00	1	window	396.8219659	90.98563428	41.4332314
1/25/2015 20:00	1	item	480.6059561	79.82530066	34.97520408
1/25/2015 19:00	1	abaqus	393.3390071	101.8528163	43.20175998
1/25/2015 18:00	1	window	410.2202845	103.8475952	43.35872278
1/25/2015 17:00	1	item	474.00456	88.06626358	28.71727438
1/25/2015 16:00	1	window	436.198672	86.08317104	37.13066425
1/25/2015 15:00	1	label	371.6859913	92.69742961	52.3622662
1/25/2015 14:00	1	label	474.4266153	104.3942287	44.79779563
1/25/2015 13:00	1	chair	313.3216805	100.7094198	45.71516232
1/25/2015 12:00	1	window	429.8126053	107.3878646	40.45711562
1/25/2015 11:00	1	abaqus	517.8232048	105.0368944	37.89103712
1/25/2015 10:00	1	chair	401.2747043	88.841765	38.97534175
1/25/2015 9:00	1	label	438.8382007	105.208291	39.13403482
1/25/2015 8:00	1	abaqus	390.5093206	105.7665107	39.21942198
1/25/2015 7:00	1	window	493.3371691	106.8882553	42.79709062
1/25/2015 6:00	1	chair	409.4257347	106.1297108	42.16455132
1/25/2015 5:00	1	window	436.7354575	89.64424246	44.82611917
1/25/2015 4:00	1	window	444.4324779	97.6730689	43.7974957
1/25/2015 3:00	1	label	455.8927216	111.8485824	38.59090017
1/25/2015 2:00	1	computer	451.370514	99.75649591	36.51000654
1/25/2015 1:00	1	window	448.4137613	93.36704153	32.5997616
1/25/2015 0:00	1	window	459.4392643	89.70065323	45.7940003
1/24/2015 23:00	1	label	490.1858493	103.8907632	39.0168807
1/24/2015 22:00	1	computer	446.7842484	109.6100831	33.27635177
1/24/2015 21:00	1	window	509.8333001	86.30230532	44.78270836
1/24/2015 20:00	1	label	383.0559459	92.00115078	36.87968189
1/24/2015 19:00	1	window	453.4643723	92.70349555	35.6679008
1/24/2015 18:00	1	label	428.4421884	100.1552206	38.94480313
1/24/2015 17:00	1	label	426.5241276	101.0431496	42.64412478
1/24/2015 16:00	1	chair	455.8014234	84.7165795	41.21296449
1/24/2015 15:00	1	abaqus	496.5195888	106.3191372	45.05718842
1/24/2015 14:00	1	window	513.0228519	106.841991	36.91243012
1/24/2015 13:00	1	label	438.3489328	105.2722146	40.5448879
1/24/2015 12:00	1	item	413.2409241	88.16121058	48.59732968
1/24/2015 11:00	1	chair	443.3355508	87.35064896	38.35614187
1/24/2015 10:00	1	chair	478.2058991	107.5822897	40.86868845
1/24/2015 9:00	1	chair	459.6475891	101.1738499	53.03995729
1/24/2015 8:00	1	window	439.5002577	91.91700616	47.54513787
1/24/2015 7:00	1	chair	495.4399121	116.4881145	42.73724933
1/24/2015 6:00	1	computer	462.3337873	100.2112135	41.10522323
1/24/2015 5:00	1	item	376.9053705	94.45565391	42.74539738
1/24/2015 4:00	1	item	351.2164519	115.6015435	40.17032107
1/24/2015 3:00	1	abaqus	477.5940406	100.4458793	42.88140866
1/24/2015 2:00	1	abaqus	468.6252637	106.606703	44.55559799
1/24/2015 1:00	1	abaqus	426.1716318	114.2221334	41.70523494
1/24/2015 0:00	1	item	417.519869	112.5129188	39.7506168
1/23/2015 23:00	1	chair	423.8292972	90.11531756	37.59141237
1/23/2015 22:00	1	window	472.8432312	104.8104012	37.35559628
1/23/2015 21:00	1	computer	493.5200547	105.2015307	44.02217999
1/23/2015 20:00	1	computer	447.7895067	92.18029338	44.99411612
1/23/2015 19:00	1	window	438.7421133	93.99881783	42.03141376
1/23/2015 18:00	1	chair	491.7539541	109.6186588	34.92401576
1/23/2015 17:00	1	abaqus	472.9969538	124.9209243	39.96681344
1/23/2015 16:00	1	computer	477.8027339	112.5867596	32.41150138
1/23/2015 15:00	1	label	407.5502895	92.94665411	41.39294839
1/23/2015 14:00	1	abaqus	544.3295629	94.66234031	40.74582533
1/23/2015 13:00	1	chair	457.9257052	115.4683602	42.64493713
1/23/2015 12:00	1	window	352.8175061	96.90063095	40.56723192
1/23/2015 11:00	1	label	455.0076619	99.29893702	34.12004527
1/23/2015 10:00	1	label	453.2868895	122.0053441	39.60043148
1/23/2015 9:00	1	abaqus	402.0410404	102.0825271	36.74890161
1/23/2015 8:00	1	label	442.6793136	96.5276694	45.11365757
1/23/2015 7:00	1	abaqus	378.8037713	107.8926132	42.49180136
1/23/2015 6:00	1	chair	401.6064557	88.80395096	41.31176992
1/23/2015 5:00	1	item	443.4997988	112.6346171	44.06815991
1/23/2015 4:00	1	computer	466.7330091	94.62666313	33.00899773
1/23/2015 3:00	1	computer	528.0389694	89.32273136	45.29967653
1/23/2015 2:00	1	item	507.9024594	106.3160831	30.02122692
1/23/2015 1:00	1	label	500.9753011	93.9951199	35.11684458
1/23/2015 0:00	1	chair	469.4290463	97.84666411	35.92357942
1/22/2015 23:00	1	item	428.4795125	108.6992897	41.67378645
1/22/2015 22:00	1	abaqus	436.6477639	95.05154845	39.39948789
1/22/2015 21:00	1	computer	383.6101097	101.4046529	41.46081501
1/22/2015 20:00	1	item	477.8408918	109.9405814	37.09523985
1/22/2015 19:00	1	chair	397.1884642	100.9228767	45.8685838
1/22/2015 18:00	1	item	451.4579152	101.0924993	41.112238
1/22/2015 17:00	1	computer	469.6769213	91.60404728	41.49299724
1/22/2015 16:00	1	chair	460.3671504	119.4799111	34.34298773
1/22/2015 15:00	1	chair	555.9435491	103.4722269	39.54044548
1/22/2015 14:00	1	item	493.6265075	89.88821104	37.88490671
1/22/2015 13:00	1	abaqus	461.3793395	96.52863316	41.14146829
1/22/2015 12:00	1	abaqus	509.428686	87.62532762	29.27543168
1/22/2015 11:00	1	computer	440.0431154	95.5043197	48.47084318
1/22/2015 10:00	1	abaqus	448.4578641	98.70950575	33.64244506
1/22/2015 9:00	1	window	411.0515198	97.17166024	29.24265902
1/22/2015 8:00	1	item	425.7383173	97.27434668	35.69976086
1/22/2015 7:00	1	item	478.4588348	86.29190451	46.67657488
1/22/2015 6:00	1	window	463.217153	108.2262698	36.84738996
1/22/2015 5:00	1	label	535.5997064	92.99776858	41.14277718
1/22/2015 4:00	1	chair	487.0607251	129.1556781	39.19030296
1/22/2015 3:00	1	item	519.8597953	111.9314894	48.27099569
1/22/2015 2:00	1	window	469.5949717	91.27974078	39.41404861
1/22/2015 1:00	1	computer	569.4035852	78.4242809	34.64022445
1/22/2015 0:00	1	item	505.1149255	91.26839108	33.44302255
1/21/2015 23:00	1	abaqus	480.3437295	86.80628976	42.7655371
1/21/2015 22:00	1	computer	335.8435372	100.4543254	35.52765754
1/21/2015 21:00	1	item	455.2236329	96.75313819	46.71673573
1/21/2015 20:00	1	item	465.4349536	93.52428605	36.41351006
1/21/2015 19:00	1	window	514.8696486	99.49141807	42.16388953
1/21/2015 18:00	1	window	516.7865497	90.8363349	36.67761193
1/21/2015 17:00	1	label	444.4472095	92.73679512	39.24638553
1/21/2015 16:00	1	window	450.0406182	105.364872	46.03976901
1/21/2015 15:00	1	abaqus	465.6295532	109.0822971	42.44109435
1/21/2015 14:00	1	label	426.5687526	97.55707173	39.93286919
1/21/2015 13:00	1	computer	574.7779496	99.49711955	44.26797736
1/21/2015 12:00	1	label	443.4817079	93.2425696	41.95415537
1/21/2015 11:00	1	computer	437.988743	98.09091947	46.54196284
1/21/2015 10:00	1	chair	477.4501917	107.9438175	33.85559935
1/21/2015 9:00	1	abaqus	473.6991753	103.2239578	31.98894979
1/21/2015 8:00	1	window	478.2713628	99.05470861	45.19301928
1/21/2015 7:00	1	item	416.4816831	103.6715105	41.71682312
1/21/2015 6:00	1	chair	447.2731595	98.27257947	39.98913156
1/21/2015 5:00	1	computer	565.5091453	104.0484684	49.19070275
1/21/2015 4:00	1	computer	433.1181313	100.5895195	40.33912995
1/21/2015 3:00	1	chair	325.9386741	96.27479115	43.6606572
1/21/2015 2:00	1	window	482.651401	113.4950372	35.25048163
1/21/2015 1:00	1	window	491.6873187	96.08607	37.07784156
1/21/2015 0:00	1	item	446.3183338	75.82595785	31.18315411
1/20/2015 23:00	1	window	452.4349896	96.48352023	37.83076056
1/20/2015 22:00	1	chair	514.960736	106.4402997	31.65330649
1/20/2015 21:00	1	item	408.1309998	82.28620456	37.52033081
1/20/2015 20:00	1	abaqus	474.8800983	92.82184504	37.9826945
1/20/2015 19:00	1	computer	548.7576542	112.6472627	42.58761754
1/20/2015 18:00	1	computer	351.2167922	108.2949259	45.88819977
1/20/2015 17:00	1	label	510.0241518	98.19536745	34.05995742
1/20/2015 16:00	1	item	376.3870389	104.6497024	44.25935639
1/20/2015 15:00	1	item	446.0095262	99.12732356	38.57247871
1/20/2015 14:00	1	item	510.6113373	87.74030067	40.45444337
1/20/2015 13:00	1	item	489.7454778	85.46595289	38.60896159
1/20/2015 12:00	1	item	542.1324496	98.18947562	40.33158855
1/20/2015 11:00	1	window	496.5190911	114.8860708	45.17185077
1/20/2015 10:00	1	window	476.5502017	95.32397648	42.02754524
1/20/2015 9:00	1	abaqus	397.5507651	111.1020968	36.95932016
1/20/2015 8:00	1	item	391.1468948	102.4473569	39.49552558
1/20/2015 7:00	1	abaqus	472.8559381	104.0822325	35.40967558
1/20/2015 6:00	1	label	442.8167483	105.1606918	42.13512722
1/20/2015 5:00	1	computer	417.9847308	103.8371227	27.65070806
1/20/2015 4:00	1	chair	449.1329381	93.55835467	43.97544634
1/20/2015 3:00	1	item	463.5106909	106.8091243	41.10073537
1/20/2015 2:00	1	abaqus	458.3746455	83.21665228	48.58433547
1/20/2015 1:00	1	window	356.906643	99.08490647	44.43523882
1/20/2015 0:00	1	chair	457.9026558	116.5576385	51.46820866
1/19/2015 23:00	1	item	432.7403648	106.0397087	33.65315021
1/19/2015 22:00	1	item	424.2996358	92.34556592	43.21063647
1/19/2015 21:00	1	window	410.6487497	97.82358663	40.12967633
1/19/2015 20:00	1	chair	395.6094796	91.82071255	41.54225616
1/19/2015 19:00	1	label	430.5929213	106.4547002	35.6860796
1/19/2015 18:00	1	computer	475.9490169	100.9700294	28.02459361
1/19/2015 17:00	1	item	438.3009634	74.64671776	38.66923789
1/19/2015 16:00	1	chair	460.766407	84.32946393	39.59167498
1/19/2015 15:00	1	label	489.3544148	97.13197325	33.77610223
1/19/2015 14:00	1	window	473.9675969	120.2188343	43.47703694
1/19/2015 13:00	1	item	447.607335	100.7998994	40.69488889
1/19/2015 12:00	1	item	418.8104092	82.44819492	27.04989113
1/19/2015 11:00	1	item	468.2347992	116.2006054	38.77763777
1/19/2015 10:00	1	label	475.5608323	90.63226011	40.79209981
1/19/2015 9:00	1	label	563.5244223	110.9000493	42.7623994
1/19/2015 8:00	1	chair	410.527372	88.9328583	35.96208983
1/19/2015 7:00	1	abaqus	463.0467986	104.1718637	39.90994312
1/19/2015 6:00	1	item	459.3680491	102.0976636	37.60063289
1/19/2015 5:00	1	abaqus	479.5250421	101.6821013	45.26544659
1/19/2015 4:00	1	abaqus	495.1398033	103.2604208	26.5847516
1/19/2015 3:00	1	item	500.2471868	91.92007989	28.18016514
1/19/2015 2:00	1	chair	500.0283122	120.1436196	50.38822881
1/19/2015 1:00	1	window	488.4273072	106.9225276	42.02595482
1/19/2015 0:00	1	window	487.6876553	87.93646488	32.55981474
1/18/2015 23:00	1	label	452.3487126	98.8473206	42.68955705
1/18/2015 22:00	1	chair	472.4266599	85.49043084	38.48471955
1/18/2015 21:00	1	label	435.8981034	103.8235062	45.194465
1/18/2015 20:00	1	computer	456.1432451	82.54756827	34.86684489
1/18/2015 19:00	1	abaqus	358.6971246	119.0493597	44.02159487
1/18/2015 18:00	1	computer	464.2388103	90.05600111	34.90545548
1/18/2015 17:00	1	chair	583.9212338	77.38913892	37.08349378
1/18/2015 16:00	1	window	504.0223335	98.80407204	36.21197928
1/18/2015 15:00	1	window	433.3988821	100.3291334	29.12871404
1/18/2015 14:00	1	computer	459.061202	91.91108566	39.81241912
1/18/2015 13:00	1	chair	413.8592555	95.20480922	36.16464941
1/18/2015 12:00	1	computer	519.7070368	103.3777308	44.0300029
1/18/2015 11:00	1	window	463.5811909	87.24472052	43.10059364
1/18/2015 10:00	1	window	498.9366392	101.6490155	38.42656854
1/18/2015 9:00	1	computer	405.3230976	94.56693167	37.11903544
1/18/2015 8:00	1	window	398.3385825	118.8175885	46.12493734
1/18/2015 7:00	1	label	492.6931625	108.6589233	37.32073509
1/18/2015 6:00	1	item	444.8826238	102.6627628	43.19364541
1/18/2015 5:00	1	item	378.6007033	110.205393	44.50230588
1/18/2015 4:00	1	abaqus	445.4139435	88.11293574	40.11168769
1/18/2015 3:00	1	label	435.5853011	78.85937819	34.99908365
1/18/2015 2:00	1	abaqus	427.681259	88.21894763	32.97803821
1/18/2015 1:00	1	item	474.7264746	118.4513586	47.95208373
1/18/2015 0:00	1	chair	451.6761319	93.08959554	37.97236561
1/17/2015 23:00	1	abaqus	506.0638107	102.5241778	33.35395344
1/17/2015 22:00	1	item	470.2093444	101.9695017	39.45983858
1/17/2015 21:00	1	window	533.4028255	107.5524851	37.59896935
1/17/2015 20:00	1	chair	388.7547993	114.1214143	43.230402
1/17/2015 19:00	1	label	438.3163207	97.30345639	41.61522274
1/17/2015 18:00	1	abaqus	382.0669614	99.69502898	49.85241602
1/17/2015 17:00	1	item	413.9657206	109.838305	42.36827461
1/17/2015 16:00	1	window	499.5397518	84.36355241	37.26984384
1/17/2015 15:00	1	label	586.6433318	100.5574179	39.47400678
1/17/2015 14:00	1	chair	475.3442335	96.75599648	43.48952744
1/17/2015 13:00	1	abaqus	448.9593204	101.0654346	38.75138262
1/17/2015 12:00	1	chair	531.9964996	90.68870897	42.9897496
1/17/2015 11:00	1	computer	490.4740947	102.4781091	38.70746421
1/17/2015 10:00	1	computer	342.9002024	104.9249282	36.72927205
1/17/2015 9:00	1	chair	430.3003155	83.56035306	39.27895932
1/17/2015 8:00	1	item	416.1948398	99.27763067	42.94012484
1/17/2015 7:00	1	computer	492.1596584	95.20410759	44.30325781
1/17/2015 6:00	1	label	438.3858589	101.1178831	34.33796264
1/17/2015 5:00	1	label	372.0345248	112.0823406	45.87681836
1/17/2015 4:00	1	label	495.2623557	81.04959526	38.15800168
1/17/2015 3:00	1	window	471.3855465	112.9028152	46.46575291
1/17/2015 2:00	1	window	405.193762	72.75655609	48.97921588
1/17/2015 1:00	1	window	427.1122066	94.80702278	39.07349118
1/17/2015 0:00	1	abaqus	473.2228907	114.9975679	39.3599386
1/16/2015 23:00	1	item	457.5118113	105.7442682	43.76876817
1/16/2015 22:00	1	label	440.2523862	108.9424406	41.84691926
1/16/2015 21:00	1	chair	481.6285499	94.35807562	35.57495612
1/16/2015 20:00	1	computer	424.7515642	97.37691465	36.18421457
1/16/2015 19:00	1	computer	553.8992929	93.22296892	38.23544415
1/16/2015 18:00	1	chair	344.019589	106.1493618	38.58238516
1/16/2015 17:00	1	window	417.5062179	120.1526911	42.45911344
1/16/2015 16:00	1	label	379.3381229	115.3005096	43.52240359
1/16/2015 15:00	1	window	530.2580464	96.54189206	39.14074977
1/16/2015 14:00	1	computer	321.6634147	108.7576754	44.11392112
1/16/2015 13:00	1	window	334.9575266	106.3835936	34.58360252
1/16/2015 12:00	1	computer	473.8846058	96.4347562	37.25658515
1/16/2015 11:00	1	item	434.6050536	98.02488925	35.65668732
1/16/2015 10:00	1	item	458.4917404	106.1612444	43.01504671
1/16/2015 9:00	1	item	450.1815277	95.77211202	46.65241951
1/16/2015 8:00	1	chair	447.8796194	106.0379085	41.91490756
1/16/2015 7:00	1	computer	460.7047057	78.50428391	35.79322566
1/16/2015 6:00	1	computer	431.5254133	106.6961923	37.07039304
1/16/2015 5:00	1	window	496.1372925	101.5028245	43.54008331
1/16/2015 4:00	1	label	384.6511935	94.51208806	34.4190529
1/16/2015 3:00	1	abaqus	475.1571556	111.5213572	52.88479751
1/16/2015 2:00	1	label	380.0955223	96.46765992	37.60122252
1/16/2015 1:00	1	abaqus	492.7894487	105.3266731	41.69197758
1/16/2015 0:00	1	window	453.0249189	104.3803308	46.45422639
1/15/2015 23:00	1	computer	563.3185656	98.32870791	39.41014585
1/15/2015 22:00	1	item	454.5394225	103.0648121	44.88411912
1/15/2015 21:00	1	window	461.9535533	105.0325501	41.848388
1/15/2015 20:00	1	chair	463.0270552	113.4370718	39.4654658
1/15/2015 19:00	1	abaqus	521.880756	91.24589743	47.14199472
1/15/2015 18:00	1	label	463.6699134	100.4721982	46.10326023
1/15/2015 17:00	1	abaqus	552.0694861	68.76065462	37.27626707
1/15/2015 16:00	1	abaqus	459.7537148	94.78946687	36.48467577
1/15/2015 15:00	1	computer	508.8869329	91.36977599	49.31498764
1/15/2015 14:00	1	abaqus	394.3564579	83.90286377	41.12264837
1/15/2015 13:00	1	window	479.3792324	106.7386403	43.02065401
1/15/2015 12:00	1	window	481.7969425	101.117874	35.19163997
1/15/2015 11:00	1	chair	451.236997	92.87368169	39.19354365
1/15/2015 10:00	1	chair	439.0140208	108.9567479	41.65620053
1/15/2015 9:00	1	abaqus	501.9203688	123.9522051	42.88684626
1/15/2015 8:00	1	window	515.5967539	100.9471048	38.79895237
1/15/2015 7:00	1	label	502.0462668	110.1240379	30.87609315
1/15/2015 6:00	1	item	398.4669059	92.55211219	27.10551236
1/15/2015 5:00	1	computer	414.0332725	109.664949	48.46982261
1/15/2015 4:00	1	item	431.1988618	119.9463227	41.6846131
1/15/2015 3:00	1	item	473.4958548	94.30226655	36.26434993
1/15/2015 2:00	1	computer	426.1300075	109.8972304	36.13088063
1/15/2015 1:00	1	computer	498.7133218	108.5067917	36.38750357
1/15/2015 0:00	1	label	455.4461292	110.4087739	39.29948869
1/14/2015 23:00	1	chair	460.0697384	95.05756788	40.34570093
1/14/2015 22:00	1	computer	500.8112704	114.0065854	38.69130164
1/14/2015 21:00	1	computer	558.710537	105.4170882	30.02081089
1/14/2015 20:00	1	abaqus	452.3994362	104.861795	48.4201723
1/14/2015 19:00	1	label	451.2020385	95.99287779	36.26792424
1/14/2015 18:00	1	computer	479.3009316	92.31739536	43.14200102
1/14/2015 17:00	1	item	425.6148834	107.9849198	28.79059095
1/14/2015 16:00	1	window	390.2210262	102.4666324	44.64424814
1/14/2015 15:00	1	abaqus	464.7750342	112.7187181	44.60007552
1/14/2015 14:00	1	label	472.70825	98.79209166	42.69172358
1/14/2015 13:00	1	window	510.5133325	99.29171842	40.17211142
1/14/2015 12:00	1	window	473.7031877	113.291943	42.88147937
1/14/2015 11:00	1	window	441.4388135	96.96417717	32.90836225
1/14/2015 10:00	1	abaqus	477.1276949	105.8081501	49.24252262
1/14/2015 9:00	1	label	465.533899	98.78050739	45.74111975
1/14/2015 8:00	1	computer	362.2217764	100.0964375	39.35442617
1/14/2015 7:00	1	window	473.8651794	109.237366	45.45028269
1/14/2015 6:00	1	chair	446.9741778	108.65942	37.14400236
1/14/2015 5:00	1	item	483.74063	88.28794417	38.42346039
1/14/2015 4:00	1	label	381.4439257	82.96695908	30.5564409
1/14/2015 3:00	1	label	506.8792996	91.39309514	40.89616787
1/14/2015 2:00	1	abaqus	378.4135747	96.51534228	44.97984571
1/14/2015 1:00	1	label	503.3647225	114.1973312	39.92596842
1/14/2015 0:00	1	chair	471.0066213	83.43789134	46.37320027
1/13/2015 23:00	1	window	568.8379786	99.73859877	40.31807838
1/13/2015 22:00	1	abaqus	431.0053024	110.7617292	43.37245361
1/13/2015 21:00	1	item	472.0486271	111.0612215	45.74173888
1/13/2015 20:00	1	abaqus	354.9931145	89.87032838	35.47115236
1/13/2015 19:00	1	label	497.7635566	107.6331008	40.64380292
1/13/2015 18:00	1	computer	414.1040486	120.9468831	35.96378072
1/13/2015 17:00	1	abaqus	427.8168996	99.11422507	36.77652749
1/13/2015 16:00	1	window	462.2886396	90.0624165	35.71728668
1/13/2015 15:00	1	computer	388.3019499	117.3273914	30.64912039
1/13/2015 14:00	1	window	550.3165487	108.4550869	39.38286664
1/13/2015 13:00	1	computer	471.2511465	90.85978943	42.35693885
1/13/2015 12:00	1	computer	283.2445794	104.5476223	37.52218643
1/13/2015 11:00	1	window	436.6399928	104.0609225	47.20890319
1/13/2015 10:00	1	chair	465.1925195	90.39154031	39.54483924
1/13/2015 9:00	1	label	477.6243565	104.9451609	37.00421034
1/13/2015 8:00	1	label	468.3128648	96.17138217	41.78635531
1/13/2015 7:00	1	window	438.9239577	89.42081118	40.24809491
1/13/2015 6:00	1	item	485.8815563	88.76344424	38.23808313
1/13/2015 5:00	1	computer	510.967825	100.8962604	39.25414365
1/13/2015 4:00	1	chair	424.4395447	115.9538141	38.67973332
1/13/2015 3:00	1	chair	456.1295468	103.6836268	42.10633164
1/13/2015 2:00	1	label	498.4729869	118.1031579	43.27208587
1/13/2015 1:00	1	chair	412.2233557	89.90389148	49.91435811
1/13/2015 0:00	1	label	450.7098901	113.6173155	42.18701988
1/12/2015 23:00	1	item	422.4545813	97.1024019	44.44043164
1/12/2015 22:00	1	chair	440.5267199	100.6137296	40.91527238
1/12/2015 21:00	1	computer	454.9159289	110.2416756	35.50050186
1/12/2015 20:00	1	label	463.6477421	81.92576207	32.72196554
1/12/2015 19:00	1	label	570.1590375	109.5764064	36.72430655
1/12/2015 18:00	1	abaqus	419.1295465	81.080544	47.66544315
1/12/2015 17:00	1	item	408.3990498	58.73372377	42.58221826
1/12/2015 16:00	1	window	459.978934	88.09921433	42.67134668
1/12/2015 15:00	1	window	429.8502106	91.47138448	34.9401302
1/12/2015 14:00	1	item	427.8095903	97.70076202	34.70928591
1/12/2015 13:00	1	label	476.3060501	89.60094931	36.58711221
1/12/2015 12:00	1	chair	444.661759	102.5520963	39.30469927
1/12/2015 11:00	1	label	451.4705612	105.1740352	32.14437606
1/12/2015 10:00	1	label	433.9397078	119.6686309	43.88135621
1/12/2015 9:00	1	chair	472.5090364	96.35307512	40.0770374
1/12/2015 8:00	1	computer	435.6171752	101.3818001	41.93557755
1/12/2015 7:00	1	item	442.9696681	92.94805162	39.72734585
1/12/2015 6:00	1	abaqus	486.4533957	111.269645	47.55425898
1/12/2015 5:00	1	window	470.7657963	91.96898616	36.14986742
1/12/2015 4:00	1	label	408.1036909	95.45741337	44.75212332
